1.5463E+12,2019/1/1 0:00,BTCUSD,3692.35,3695,3692.35,3695,0.83777206,5775.252131182562
1.5463E+12,2019/1/1 0:01,BTCUSD,3695,3695,3689.67,3689.67,0.0041735,5775.228885002007
1.5463E+12,2019/1/1 0:02,BTCUSD,3689.67,3689.67,3689.5,3689.5,0.00110307,5775.205603092285
1.5463E+12,2019/1/1 0:03,BTCUSD,3689.5,3691.21,3689.5,3691.21,1.03091115,5775.182338404785
1.5463E+12,2019/1/1 0:04,BTCUSD,3691.21,3691.21,3691.21,3691.21,0,5775.159091529784
1.5463E+12,2019/1/1 0:05,BTCUSD,3691.21,3691.21,3688.73,3690.85,0.09810714,5775.135843404784
1.5463E+12,2019/1/1 0:06,BTCUSD,3690.85,3690.85,3689.01,3689.01,0.00824823,5775.112587675616
1.5463E+12,2019/1/1 0:07,BTCUSD,3689.01,3689.01,3689,3689,5.00471327,5775.0893255228375
1.5463E+12,2019/1/1 0:08,BTCUSD,3689,3689,3685.35,3686,2.17258984,5775.066052918671
1.5463E+12,2019/1/1 0:09,BTCUSD,3686,3686.85,3686,3686.85,2.9590429,5775.042772883949
1.5463E+12,2019/1/1 0:10,BTCUSD,3686.85,3688.85,3686.85,3688.85,0.56907318,5775.019502710337
1.5463E+12,2019/1/1 0:11,BTCUSD,3688.85,3689,3688.85,3689,0.09077218,5774.996240002004
1.5463E+12,2019/1/1 0:12,BTCUSD,3689,3689,3689,3689,0.03818594,5774.972977814503
1.5463E+12,2019/1/1 0:13,BTCUSD,3689,3689,3689,3689,0.053907007,5774.949715592281
1.5463E+12,2019/1/1 0:14,BTCUSD,3689,3689,3689,3689,0.01060516,5774.926453370059
1.5463E+12,2019/1/1 0:15,BTCUSD,3689,3689,3688.09,3688.09,0.01077194,5774.903187988114
1.5463E+12,2019/1/1 0:16,BTCUSD,3688.09,3688.09,3687.3,3687.3,0.22202011,5774.879916703392
1.5463E+12,2019/1/1 0:17,BTCUSD,3687.3,3688.09,3687.3,3688.09,0.19492316,5774.856645453393
1.5463E+12,2019/1/1 0:18,BTCUSD,3688.09,3688.09,3687.93,3687.93,0.00271168,5774.833378474226
1.5463E+12,2019/1/1 0:19,BTCUSD,3687.93,3687.93,3687.93,3687.93,4.02571796,5774.810112988114
1.5463E+12,2019/1/1 0:20,BTCUSD,3687.93,3687.93,3687.5,3687.5,0.20204292,5774.7868485089475
1.5463E+12,2019/1/1 0:21,BTCUSD,3687.5,3687.5,3686.86,3686.86,0.01414963,5774.763582849225
1.5463E+12,2019/1/1 0:22,BTCUSD,3686.86,3686.86,3680.77,3680.77,7.87771592,5774.740293856169
1.5463E+12,2019/1/1 0:23,BTCUSD,3680.77,3685.85,3680.77,3682.12,5.01349789,5774.71698840478
1.5463E+12,2019/1/1 0:24,BTCUSD,3682.12,3684,3682.12,3684,1.47473935,5774.693694133946
1.5463E+12,2019/1/1 0:25,BTCUSD,3684,3684,3684,3684,1.52526065,5774.670406356169
1.5463E+12,2019/1/1 0:26,BTCUSD,3684,3684,3682.12,3682.12,0.46,5774.647112050613
1.5463E+12,2019/1/1 0:27,BTCUSD,3682.12,3682.12,3682.12,3682.12,0,5774.623811252002
1.5463E+12,2019/1/1 0:28,BTCUSD,3682.12,3682.12,3682.12,3682.12,0,5774.600551911725
1.5463E+12,2019/1/1 0:29,BTCUSD,3682.12,3683.12,3682.12,3683.12,2.088312,5774.577313196447
1.5463E+12,2019/1/1 0:30,BTCUSD,3683.12,3685.85,3683.12,3685.85,2.33357613,5774.554063543668
1.5463E+12,2019/1/1 0:31,BTCUSD,3685.85,3685.85,3685.85,3685.85,0,5774.530831286725
1.5463E+12,2019/1/1 0:32,BTCUSD,3685.85,3689.51,3685.85,3689.51,7.35084188,5774.507619272834
1.5463E+12,2019/1/1 0:33,BTCUSD,3689.51,3695,3689.51,3693.31,0.317518,5774.484433161722
1.5463E+12,2019/1/1 0:34,BTCUSD,3693.31,3695,3693.31,3695,0.00943113,5774.461258231166
1.5463E+12,2019/1/1 0:35,BTCUSD,3695,3695,3695,3695,0.04941636,5774.438077710332
1.5463E+12,2019/1/1 0:36,BTCUSD,3695,3696.09,3695,3696.09,2.6727327,5774.414905418665
1.5463E+12,2019/1/1 0:37,BTCUSD,3696.09,3696.09,3695.5,3695.5,1.42464019,5774.391730765886
1.5463E+12,2019/1/1 0:38,BTCUSD,3695.5,3695.5,3695.5,3695.5,0.15053928,5774.368541946442
1.5463E+12,2019/1/1 0:39,BTCUSD,3695.5,3695.5,3691.68,3691.68,0.02595137,5774.345284967276
